API,Metrics links,Main link,No explicit limitations,Metrics,Plans with SLA,Document where rates are specified,Rates links
AccuWeather,https://developer.accuweather.com/packages,https://developer.accuweather.com/packages,No,"Requests/day, requests/month",No,,
AzureSearch,https://azure.microsoft.com/es-es/pricing/details/cognitive-services/search-api/,https://azure.microsoft.com/es-es/pricing/details/cognitive-services/search-api/,No,"TPS, transactions",https://azure.microsoft.com/es-es/support/legal/sla/cognitive-services/v1_1/,Pricing plan,https://azure.microsoft.com/es-es/pricing/details/cognitive-services/search-api/
Box,"https://www.box.com/es-419/pricing/business, https://www.box.com/es-419/pricing/individual y https://developer.box.com/guides/api-calls/permissions-and-errors/rate-limits/",https://www.box.com/es-419/pricing/business,No,"Requests/minute, requests/month, storage, single file upload limit, integrations, history, minimum users, maximum users",No,API documentation,https://developer.box.com/guides/api-calls/permissions-and-errors/rate-limits/
Carifai,https://web.archive.org/web/20181214020423/https://www.clarifai.com/pricing,https://web.archive.org/web/20181214020423/https://www.clarifai.com/pricing,No,"Prebuilt prediction operations, custom prediction operations, search operations, add/edit operations, custom model hosting, image hosting, custom model training, visual search training, retraining, total inputs, total operations, image regular batch size, image workflow batch size, video batch size, search batch size, other batch size, image predict requests/second, video predict requests/second, search requests/second, other requests/second",No,Pricing plan,https://web.archive.org/web/20181214020423/https://www.clarifai.com/pricing
Currencylayer,https://currencylayer.com/product,https://currencylayer.com/product,No,Requests/month,No,,
dblp,https://dblp.uni-trier.de/faq/13501473.html,https://dblp.uni-trier.de/faq/13501473.html,No explicit rates,Requests/second,No,,
Debitoor,https://debitoor.com/pricing y https://developers.debitoor.com/,https://debitoor.com/pricing,No,"Requests/hour, invoices and expenses, users",No,API documentation,https://developers.debitoor.com/
DocuSign,https://www.docusign.com/products-and-pricing/api-plans y https://developers.docusign.com/docs/esign-rest-api/esign101/rules-and-limits,https://www.docusign.com/products-and-pricing/api-plans,No,"Envelopes, requests/hour",No,API documentation,https://developers.docusign.com/docs/esign-rest-api/esign101/rules-and-limits
Dropbox,https://www.dropbox.com/plans y https://www.dropbox.com/developers/documentation/http/teams,https://www.dropbox.com/plans,No specific values for rates,"Requests/month, storage, upload size, users",No,,
Email Labs,https://emaillabs.io/en/pricing/,https://emaillabs.io/en/pricing/,No,"Emails/month, query size, query size sum, history",No,,
Eversign,https://eversign.com/api#pricing,https://eversign.com/api#pricing,No,"Documents, templates",No,,
Face++,"https://www.faceplusplus.com/v2/pricing-details/#api_1, https://console.faceplusplus.com/documents/5679127",https://www.faceplusplus.com/v2/pricing-details/#api_1,No,"QPS, QPS invalid param, QPS timeout, file size, face sets",No,Pricing plan,https://www.faceplusplus.com/v2/pricing-details/#api_1
FullContact,https://web.archive.org/web/20200510035641/https://www.fullcontact.com/pricing/,https://web.archive.org/web/20200510035641/https://www.fullcontact.com/pricing/,No,"Matches, requests/60 seconds",No,Pricing plan,https://web.archive.org/web/20200510035641/https://www.fullcontact.com/pricing/
GeoRanker,https://www.georanker.com/plans-api,https://www.georanker.com/plans-api,No,"Requests/month, credits/month, credits/hour, simultaneous connections",No,FAQ in pricing plan,https://www.georanker.com/plans-api
GitHub,https://docs.github.com/en/free-pro-team@latest/rest/reference/search#rate-limit,https://docs.github.com/en/free-pro-team@latest/rest/reference/search#rate-limit,No,"Requests/hour, action minutes, packages storage",No,API documentation,https://docs.github.com/en/free-pro-team@latest/rest/overview/resources-in-the-rest-api#rate-limiting
Here,https://developer.here.com/pricing,https://developer.here.com/pricing,No,"Transactions/month, users, assets, data transfer, database storage",https://knowledge.here.com/csm_kb?id=public_kb_csm_details&number=KB0016411,,
htm2pdf,https://www.htm2pdf.co.uk/plans-and-pricing/,https://www.htm2pdf.co.uk/plans-and-pricing/,No,Credits,No,,
Lob,https://www.lob.com/pricing/print-mail y https://docs.lob.com/#rate-limits,https://www.lob.com/pricing/print-mail,No,"Requests/5 seconds, mailings, users, webhooks, templates, book entries",SLA mentioned,API documentation,https://docs.lob.com/#rate-limits
Mailchimp,https://mailchimp.com/pricing/compare-plans/,https://mailchimp.com/pricing/compare-plans/,No explicit rates,"Requests/5 minutes, contacts, emails/month",No,,
Mailgun,https://www.mailgun.com/plans-and-pricing/ y https://documentation.mailgun.com/en/latest/api-domains.html#domains,https://www.mailgun.com/plans-and-pricing/,No,"Requests/minute, emails, validations",99.99% uptime mentioned,API documentation,https://documentation.mailgun.com/en/latest/api-domains.html#domains
Meaningcloud,https://www.meaningcloud.com/es/productos/precios,https://www.meaningcloud.com/es/productos/precios,No,"Requests/month, requests/second, dictionaries, entries per dictionary, classification models, categories per model, sentiment models, entries per model, deep cat. models, deep cat. per model",No,Pricing plan,https://www.meaningcloud.com/es/productos/precios
Moz,https://moz.com/products/api/pricing,https://moz.com/products/api/pricing,No,"Requests/second, rows/month",No,Pricing plan,https://moz.com/products/api/pricing
Nutritionix,https://www.nutritionix.com/business/api,https://www.nutritionix.com/business/api,No,Active users,Uptime mentioned,,
OpenWeatherMap,https://openweathermap.org/price,https://openweathermap.org/price,No,"Requests/month, requests/minute, requests/day, history, square degrees, update frequency",SLA and uptime mentioned,Pricing plan,https://openweathermap.org/price
Quickblox,https://quickblox.com/pricing/ y https://docs.quickblox.com/reference/limits,https://quickblox.com/pricing/,No,"Requests/second, users, storage, file size, data retention",SLA mentioned,API documentation,https://docs.quickblox.com/reference/limits
Scopus,https://dev.elsevier.com/api_key_settings.html,https://dev.elsevier.com/api_key_settings.html,No,"Requests/week, requests/second, views, max results",No,API documentation,https://dev.elsevier.com/api_key_settings.html
Shodan,https://developer.shodan.io/pricing,https://developer.shodan.io/pricing,No,"Requests/second, IPs/month, results/month, monitoring IPs",No,Pricing plan,https://developer.shodan.io/pricing
